Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04295349 ; -0.06694031 ; 0.9968262),(0.02883911 ; -0.04481506 ; 0.9985657),(33.00851 ; 6.977402 ; -36.23241),(-30.69464 ; 6.501282 ; -35.21964),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04518127 ; -0.06411743 ; 0.9969177),(0.02832031 ; -0.04388428 ; 0.9986267),(33.01518 ; 7.076843 ; -36.61253),(-30.69878 ; 6.483063 ; -35.27769),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04350281 ; -0.06666565 ; 0.9968109),(0.02726746 ; -0.04275513 ; 0.998703),(33.00714 ; 6.987 ; -36.33551),(-30.70241 ; 6.500565 ; -35.34537),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04345703 ; -0.06698608 ; 0.9967957),(0.02841187 ; -0.04449463 ; 0.9985962),(32.99953 ; 6.988068 ; -36.34486),(-30.70799 ; 6.520813 ; -35.42007),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04319763 ; -0.06607056 ; 0.9968719),(0.02758789 ; -0.04089355 ; 0.9987793),(33.01164 ; 6.99527 ; -36.34073),(-30.70647 ; 6.516983 ; -35.40378),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04632568 ; -0.06512451 ; 0.9967957),(0.0305481 ; -0.04516602 ; 0.9985046),(33.00362 ; 6.954727 ; -36.28433),(-30.72577 ; 6.520493 ; -35.46584),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04420471 ; -0.06826782 ; 0.9966736),(0.02960205 ; -0.04832458 ; 0.9983826),(33.01434 ; 6.980774 ; -36.34326),(-30.71968 ; 6.453842 ; -35.15868),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04270935 ; -0.06785583 ; 0.9967651),(0.02944946 ; -0.05091858 ; 0.9982605),(33.01263 ; 6.983047 ; -36.37901),(-30.72166 ; 6.451553 ; -35.17734),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04748535 ; -0.06610107 ; 0.9966736),(0.02882385 ; -0.05081177 ; 0.998291),(33.02078 ; 6.934265 ; -36.2256),(-30.71779 ; 6.451294 ; -35.17014),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04470825 ; -0.06752014 ; 0.9967041),(0.0302887 ; -0.04904175 ; 0.9983215),(32.99231 ; 6.974686 ; -36.32863),(-30.7298 ; 6.453522 ; -35.1721),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04782104 ; -0.06997681 ; 0.9963989),(0.02864075 ; -0.0533905 ; 0.9981537),(32.99333 ; 6.956055 ; -36.25543),(-30.73392 ; 6.460022 ; -35.19307),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04429626 ; -0.07034302 ; 0.9965363),(0.02830505 ; -0.05403137 ; 0.9981232),(32.99599 ; 6.949997 ; -36.25543),(-30.7415 ; 6.463257 ; -35.20732),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04754639 ; -0.06312561 ; 0.9968567),(0.0307312 ; -0.05354309 ; 0.9980774),(32.98982 ; 6.939774 ; -36.226),(-30.7504 ; 6.481506 ; -35.28067),0.2885752
(-0.04808044 ; -0.06356812 ; 0.9968109),(0.02746582 ; -0.05667114 ; 0.9980011),(32.98537 ; 6.940796 ; -36.25407),(-30.75641 ; 6.497116 ; -35.3649),0.2885752
