Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.779367,0.7094297,0.9728969,367.5629,1.278834
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.7620937,0.6921977,0.9903286,329.8489,1.277184
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.7458184,0.6759812,0.9897773,329.8489,1.275536
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.7309078,0.6611363,0.9747965,288.9111,1.273905
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.7168076,0.6471174,0.9600593,288.9111,1.272251
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.7044565,0.6348508,0.9470796,245.0184,1.270602
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.6927053,0.6231912,0.9346415,109.0009,1.269001
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.6827581,0.6133306,0.9240982,109.0009,1.267379
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.6746701,0.6053163,0.915507,166.7843,1.265757
(-0.1178131 ; -0.1174164 ; 0.9860535),(-0.04908752 ; -0.1209412 ; 0.9914398),(31.99083 ; 6.914536 ; -35.91508),(-31.4689 ; 6.508636 ; -35.52972),0.6674727,0.5981845,0.9078751,166.7843,1.264156
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.4945756,0.4453991,0.7516551,106.8983,1.262535
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.4921151,0.4429614,0.7491026,106.8983,1.26093
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.4907008,0.4415599,0.7476204,35.60823,1.259321
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.4922253,0.4430735,0.7491797,35.60823,1.257726
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.4945979,0.44543,0.7516909,38.76533,1.25613
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.5001942,0.4509848,0.7575961,54.24841,1.254534
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.5070372,0.4577819,0.7647163,54.24841,1.252949
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.5171784,0.4678563,0.7753175,161.2001,1.251373
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.5281392,0.4787497,0.786766,161.2001,1.249791
(0.1483612 ; -0.1342621 ; 0.9797668),(0.1850128 ; -0.1241302 ; 0.9748535),(34.35907 ; 6.825195 ; -36.81757),(-28.98076 ; 6.341827 ; -35.61432),0.5392583,0.4898083,0.7983655,207.5195,1.248221
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.5301175,0.478369,0.7894229,207.5195,1.246645
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.5431738,0.4913246,0.8032661,244.1543,1.245086
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.5585049,0.5065597,0.8195208,244.1543,1.243498
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.5748261,0.5227982,0.8367495,296.1625,1.241934
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.5931228,0.5410265,0.8560716,171.276,1.240394
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.6126707,0.5605296,0.8766673,171.276,1.238846
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.6327562,0.5806003,0.8977737,371.5453,1.237313
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.65508,0.6029412,0.9211003,371.5453,1.235762
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.6779159,0.6258337,0.9446798,426.2043,1.234218
(0.1829834 ; -0.1224213 ; 0.9754486),(0.2228088 ; -0.1285553 ; 0.9663391),(35.02907 ; 6.696396 ; -36.97253),(-28.38306 ; 6.282562 ; -35.70494),0.7020458,0.6500701,0.9675667,426.2043,1.232683
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.8892362,0.8222988,0.8357848,457.5973,1.231151
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9151265,0.8487663,0.8075824,457.5973,1.229615
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.941243,0.8759207,0.7786204,498.5543,1.228099
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9654705,0.9022756,0.7506017,244.2504,1.226519
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9830775,0.9284433,0.7227991,244.2504,1.225059
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9739155,0.9537374,0.6959423,476.0781,1.334774
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9534187,0.9771624,0.6708107,476.0781,1.333139
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9327475,0.9940979,0.6474663,421.7544,1.331492
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.9137766,0.9791663,0.6265544,421.7544,1.329854
(-0.07243347 ; -0.112854 ; 0.9909515),(-0.007400513 ; -0.09428406 ; 0.9955139),(33.47527 ; 6.982498 ; -37.27065),(-29.85893 ; 6.367691 ; -34.62482),0.8956194,0.9606876,0.6066896,354.6647,1.328212
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.6124993,0.6492816,0.3169349,354.6647,1.326591
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5975516,0.6339756,0.30108,289.2361,1.324966
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.586417,0.6225569,0.2894301,102.7162,1.323336
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5795684,0.615524,0.2823647,102.7162,1.321719
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5753971,0.6112311,0.2780312,102.258,1.320097
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5765861,0.6124338,0.2793068,102.258,1.318496
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5782498,0.6141344,0.2811892,28.25484,1.31689
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5828732,0.6188765,0.2861746,28.25484,1.315283
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5872597,0.6233742,0.2909931,84.85699,1.313684
(-0.476059 ; -0.07850647 ; 0.875885),(-0.4552002 ; -0.06764221 ; 0.8878021),(29.46338 ; 7.516342 ; -37.74876),(-33.64542 ; 6.755997 ; -36.283),0.5958468,0.6321808,0.3004056,84.85699,1.312088
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,199.363,1.310507
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,129.4202,1.308905
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,129.4202,1.307331
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,309.5509,1.30574
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,309.5509,1.30416
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,321.6546,1.302577
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,321.6546,1.300986
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,359.8359,1.299375
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,359.8359,1.297876
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5958468,0.6321808,0.3004056,397.8173,1.296344
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.8082342,0.8388199,0.5281696,203.4821,1.294799
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.8303555,0.861102,0.5518321,203.4821,1.293242
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.8523725,0.8831952,0.5754696,412.1222,1.291681
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.8747708,0.9055207,0.5995521,412.1222,1.290144
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.8969153,0.9273178,0.6232889,416.2238,1.28862
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.9191682,0.9486569,0.6470614,416.2238,1.287078
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.9413072,0.9682817,0.670752,414.3576,1.392673
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.963056,0.9805892,0.693944,414.3576,1.391013
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.9842778,0.973651,0.7168382,404.0459,1.389372
(-0.4534149 ; -0.0994873 ; 0.8857269),(-0.4457092 ; -0.07400513 ; 0.8921051),(29.08789 ; 7.587357 ; -37.80948),(-34.32854 ; 6.69281 ; -36.57167),0.9931542,0.9568004,0.738696,191.5133,1.387731
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.7455469,0.6787379,0.9893286,191.5133,1.386076
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.7270416,0.6602802,0.9718199,360.2056,1.384446
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.7096898,0.6429983,0.9536534,360.2056,1.382786
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6938951,0.6272918,0.9369833,308.284,1.381175
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6806042,0.6140929,0.9228238,308.284,1.37955
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6682713,0.6018559,0.9097,238.2481,1.377897
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6584116,0.592081,0.8991804,238.2481,1.376303
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6491712,0.5829241,0.889357,178.5696,1.374695
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6421863,0.5760034,0.8819711,65.25183,1.373073
(-0.1083984 ; -0.1012421 ; 0.9889221),(-0.04534912 ; -0.08911133 ; 0.9949799),(32.08325 ; 6.95845 ; -35.55736),(-31.2933 ; 6.471466 ; -35.23344),0.6366025,0.5704709,0.8760642,65.25183,1.371463
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4489978,0.4047459,0.7028546,85.9567,1.369864
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4483484,0.4040953,0.7022135,85.9567,1.368262
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4488246,0.4045622,0.7027051,0,1.366667
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4527565,0.4084531,0.7068496,0,1.365065
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4574795,0.4131261,0.7118863,81.18011,1.36349
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4656231,0.421196,0.7203777,81.18011,1.36188
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4751824,0.4306781,0.7304172,166.2673,1.360307
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4850045,0.440431,0.7406977,93.20847,1.358723
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.4972285,0.4525839,0.753423,93.20847,1.357149
(0.182373 ; -0.1244965 ; 0.9753113),(0.2115479 ; -0.1108246 ; 0.9710541),(34.63203 ; 6.907822 ; -36.91602),(-28.63177 ; 6.263077 ; -35.28415),0.5097713,0.4650666,0.7665635,237.1284,1.355581
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5119368,0.4672578,0.7723326,237.1284,1.35402
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5261425,0.4813672,0.7873094,273.4325,1.352446
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5413914,0.4965326,0.8033819,273.4325,1.350888
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5559754,0.5110557,0.818725,284.6807,1.349329
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5707498,0.5257877,0.8342364,284.6807,1.347781
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.5850086,0.5400246,0.8492552,276.082,1.346226
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.599153,0.5541643,0.8641373,134.7532,1.344689
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.6136017,0.5686232,0.8792091,134.7532,1.34314
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.628703,0.583753,0.8949044,280.0232,1.341606
(0.2011871 ; -0.1169586 ; 0.9725342),(0.2301331 ; -0.1141357 ; 0.9664307),(35.05141 ; 6.685593 ; -37.04631),(-28.33162 ; 6.305756 ; -35.28929),0.6452416,0.6003478,0.9117134,280.0232,1.340059
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8091646,0.7507663,0.9191916,317.6385,1.338531
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8271028,0.7690245,0.8999954,317.6385,1.33699
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8444663,0.7867124,0.8814494,332.8022,1.335344
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8605893,0.8031422,0.8642554,332.8022,1.333956
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8751659,0.8179449,0.8488263,290.2896,1.332432
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.8885576,0.8315279,0.8346739,126.7312,1.330917
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.9000432,0.8430766,0.8226536,126.7312,1.329399
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.9111089,0.8542634,0.8109943,212.7713,1.327898
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.9211998,0.8645514,0.8003349,212.7713,1.326403
(-0.02870178 ; -0.1038971 ; 0.9941711),(0.02275085 ; -0.07781982 ; 0.9967041),(33.27376 ; 7.009491 ; -36.68321),(-30.17032 ; 6.308762 ; -34.92201),0.9310702,0.8746507,0.7900295,186.7122,1.324903
(-0.2723846 ; -0.07278442 ; 0.9594269),(-0.2473907 ; -0.04145813 ; 0.9680176),(30.9176 ; 7.388962 ; -36.84578),(-32.38353 ; 6.628143 ; -35.42082),0.9021248,0.9375879,0.615443,186.7122,1.323402
(-0.2723846 ; -0.07278442 ; 0.9594269),(-0.2473907 ; -0.04145813 ; 0.9680176),(30.9176 ; 7.388962 ; -36.84578),(-32.38353 ; 6.628143 ; -35.42082),0.895655,0.9312157,0.6089696,141.6624,1.321895
(-0.2723846 ; -0.07278442 ; 0.9594269),(-0.2473907 ; -0.04145813 ; 0.9680176),(30.9176 ; 7.388962 ; -36.84578),(-32.38353 ; 6.628143 ; -35.42082),0.890655,0.9261274,0.6040086,141.6624,1.320419
(-0.2723846 ; -0.07278442 ; 0.9594269),(-0.2473907 ; -0.04145813 ; 0.9680176),(30.9176 ; 7.388962 ; -36.84578),(-32.38353 ; 6.628143 ; -35.42082),0.8886696,0.923703,0.6022165,69.43584,1.318927
(-0.2723846 ; -0.07278442 ; 0.9594269),(-0.2473907 ; -0.04145813 ; 0.9680176),(30.9176 ; 7.388962 ; -36.84578),(-32.38353 ; 6.628143 ; -35.42082),0.8874622,0.9221288,0.6011482,0,1.317437
