Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9764643,0.9523924,0.972334
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9752825,0.9512531,0.9702262
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9741294,0.9501422,0.9681281
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9729522,0.9490066,0.9660393
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9507841,0.9342903,0.949092
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9496441,0.9331688,0.9470252
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.948581,0.9321215,0.9449708
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9474345,0.9309937,0.9429296
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9463412,0.9299165,0.9409055
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9452304,0.9288191,0.938896
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9441593,0.9277632,0.9369039
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9430556,0.9266725,0.9349287
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.941945,0.9255756,0.9329721
(0.001785278 ; -0.01469421 ; 0.9998779),(0.06112671 ; -0.002868652 ; 0.9981232),(33.22865 ; 6.890121 ; -36.43745),(-30.52274 ; 6.514099 ; -35.34834),0.9408724,0.9245147,0.9310351
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9275293,0.9064732,0.9111577
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9264315,0.9053779,0.9092606
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9253511,0.9043018,0.9073851
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9243023,0.9032565,0.905532
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9231931,0.9021531,0.9037024
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9221385,0.9011018,0.9018966
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9210957,0.9000629,0.9001158
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9200252,0.898995,0.8983598
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9189889,0.8979608,0.8966299
(0.02166748 ; -0.01654053 ; 0.9996185),(0.08938599 ; -0.007278442 ; 0.9959564),(33.39839 ; 6.84436 ; -36.29453),(-30.34909 ; 6.450211 ; -35.14323),0.9179476,0.8969214,0.8949275
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8956212,0.8804436,0.877881
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8946337,0.8794606,0.8762393
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8936636,0.8784943,0.8746262
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.892713,0.8775506,0.8730422
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8917409,0.8765892,0.8714882
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8908579,0.8757167,0.8699651
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8899921,0.8748638,0.8684729
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8892068,0.8740906,0.8670127
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8884267,0.8733194,0.8655844
(0.05426025 ; -0.009109497 ; 0.9984741),(0.1117554 ; 0.003799438 ; 0.9937134),(33.58591 ; 6.973984 ; -36.71942),(-30.18163 ; 6.293335 ; -34.67958),0.8876706,0.8725688,0.864189
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8683217,0.8541138,0.8436034
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8675971,0.8533936,0.8422802
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.86689,0.8526919,0.8409907
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.866232,0.8520347,0.8397358
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8655125,0.8513172,0.8385167
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8648394,0.8506442,0.837333
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8642188,0.8500265,0.8361853
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8635864,0.8493942,0.8350739
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8629627,0.8487755,0.8339998
(0.08424377 ; -0.01509094 ; 0.9963226),(0.1403961 ; -0.0003356934 ; 0.9900818),(33.70348 ; 6.932159 ; -36.57574),(-30.07314 ; 6.43132 ; -35.1691),0.8623489,0.848165,0.8329626
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8503645,0.8284196,0.8172552
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8497838,0.8278388,0.8162955
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8492572,0.8273133,0.8153738
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8487551,0.8268109,0.8144908
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8482758,0.8263352,0.8136469
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8478069,0.8258696,0.8128419
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8473307,0.825396,0.8120764
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8468705,0.8249359,0.8113508
(0.1014099 ; -0.008087158 ; 0.9947968),(0.169632 ; 0.004959106 ; 0.9854889),(33.84108 ; 6.986374 ; -36.70567),(-29.90546 ; 6.450714 ; -35.08498),0.8464662,0.8245313,0.8106648
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8418122,0.8228133,0.8065296
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8414802,0.8224816,0.8059216
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8411118,0.8221139,0.8053542
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8408027,0.8218077,0.8048277
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8405263,0.8215345,0.8043426
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.840194,0.8212077,0.8038987
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8399478,0.8209647,0.8034965
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8397139,0.8207344,0.8031358
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8395032,0.8205254,0.8028167
(0.1083679 ; -0.01170349 ; 0.9940338),(0.1712036 ; 0.007629395 ; 0.985199),(33.90062 ; 7.061356 ; -36.95636),(-29.84709 ; 6.398682 ; -34.94395),0.8392677,0.8202889,0.8025393
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8280954,0.8173482,0.79718
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.827988,0.8172421,0.7969865
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8278888,0.817142,0.7968353
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8277989,0.8170494,0.796726
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8276893,0.8169407,0.7966595
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8277097,0.8169591,0.7966349
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.827756,0.8170073,0.7966525
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8277562,0.8170124,0.7967122
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8277966,0.8170576,0.7968145
(0.125 ; -0.006256104 ; 0.9921265),(0.1755829 ; 0.006790161 ; 0.984436),(33.95869 ; 6.991592 ; -36.77414),(-29.79398 ; 6.40802 ; -34.94724),0.8279086,0.8171744,0.7969588
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8201739,0.8129073,0.7944532
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.82024,0.812974,0.7946827
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8203393,0.81307,0.7949547
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8204541,0.8131802,0.7952684
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8205632,0.8132833,0.7956242
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8207308,0.8134429,0.7960219
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8209047,0.8136099,0.7964613
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8211569,0.8138552,0.7969421
(0.1367493 ; -0.001327515 ; 0.9906006),(0.1818695 ; 0.01036072 ; 0.9832611),(33.97403 ; 6.80249 ; -36.14493),(-29.75137 ; 6.372604 ; -34.83601),0.8213995,0.8140921,0.7974644
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8208916,0.8093725,0.7905672
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.821249,0.8097266,0.7911663
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8216941,0.8101672,0.7918061
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8221264,0.8105941,0.7924861
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8226013,0.8110632,0.7932062
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8231024,0.8115604,0.7939658
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8236189,0.8120694,0.7947655
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8241156,0.8125598,0.7956042
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8245794,0.8130173,0.7964817
(0.138031 ; -0.001525879 ; 0.9904175),(0.1894531 ; 0.01190186 ; 0.9818115),(33.95772 ; 6.803574 ; -36.14159),(-29.76811 ; 6.357269 ; -34.78963),0.8250601,0.8134961,0.7973983
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8281122,0.8234064,0.8038569
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8285864,0.8238813,0.8048497
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8289864,0.8242838,0.8058808
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8294142,0.8247097,0.8069492
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8297215,0.825012,0.8080543
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8301246,0.8254086,0.8091961
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8305523,0.825829,0.8103741
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8310236,0.8262879,0.8115878
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8315503,0.8268074,0.8128368
(0.134613 ; -0.006103516 ; 0.9908752),(0.175766 ; 0.005722046 ; 0.9844055),(33.92134 ; 6.707077 ; -35.91006),(-29.82729 ; 6.264618 ; -34.64896),0.8320814,0.8273317,0.8141203
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8423624,0.8337129,0.8201553
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.843095,0.8344348,0.8214988
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8438542,0.8351806,0.8228752
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8446878,0.8360057,0.8242848
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8456459,0.8369519,0.8257266
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8466505,0.8379477,0.8271999
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8476081,0.8388981,0.8287048
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8487172,0.8400081,0.83024
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8498167,0.8411078,0.8318054
(0.1198578 ; -0.009124756 ; 0.9927368),(0.1663971 ; 0.007965088 ; 0.9860229),(33.8205 ; 6.692764 ; -35.84641),(-29.9082 ; 6.335098 ; -34.86172),0.8509067,0.8422009,0.8334004
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8776233,0.8576562,0.8568767
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8786777,0.8587137,0.8585474
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8797216,0.8597554,0.8602465
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8807175,0.8607525,0.8619714
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.881704,0.8617368,0.8637233
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8826935,0.8627248,0.8655001
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8836567,0.8636857,0.8673019
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8846445,0.8646708,0.8691274
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8857026,0.8657288,0.8709762
(0.08010864 ; -0.01344299 ; 0.9966888),(0.1451111 ; 0.000793457 ; 0.9894104),(33.74571 ; 6.92865 ; -36.6386),(-30.03543 ; 6.409561 ; -35.19638),0.8867453,0.8667708,0.8728477
