Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4003093,0.3262323,0.9835715,72.0904,0.3477312
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4022802,0.3282076,0.9826991,72.0904,0.3472941
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4029359,0.3288806,0.9827606,62.18085,0.346853
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4047516,0.3306354,0.9833118,62.18085,0.3463987
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4073733,0.3331986,0.9833931,44.41127,0.3459636
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4091575,0.3349808,0.9835583,23.40679,0.3455217
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4117692,0.3375477,0.9834937,23.40679,0.3450795
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4149846,0.3407131,0.9831907,49.41631,0.344638
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.4169073,0.3426346,0.9830575,49.41631,0.3442037
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.420081,0.3342491,0.9832597,46.47801,0.3437614
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4221701,0.3363568,0.9832785,46.47801,0.3433174
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4256067,0.3397107,0.9827424,47.47765,0.3428874
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4286366,0.3427033,0.9821926,47.47765,0.3424546
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4310012,0.3450627,0.9815922,52.18945,0.3420203
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4339913,0.3479652,0.9810975,24.06626,0.3415891
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4368892,0.3507876,0.9806978,24.06626,0.3411586
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4405799,0.3543179,0.9803112,48.61794,0.3407213
(-0.02757263 ; 0.114212 ; 0.9930725),(0.03915405 ; 0.1366882 ; 0.9898376),(35.19405 ; -0.3990479 ; -33.55576),(-34.70979 ; -0.9618225 ; -35.33455),0.4434906,0.3571381,0.9795137,48.61794,0.3402945
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.442363,0.3704215,0.9758501,51.12888,0.3398696
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4455537,0.3734618,0.974831,51.12888,0.3394268
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4478693,0.3756343,0.9746169,57.19806,0.3390164
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4507173,0.378364,0.9739823,57.19806,0.3385868
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.453587,0.3810759,0.9731928,52.18945,0.3381694
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4559499,0.3832364,0.9737401,20.93567,0.3377451
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4581613,0.3852565,0.9744216,20.93567,0.3373198
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4597481,0.3867298,0.9741865,35.82736,0.3368967
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4600736,0.3868737,0.9758531,35.82736,0.3364791
(-0.01841736 ; 0.1120758 ; 0.993515),(0.02503967 ; 0.1291809 ; 0.9913025),(35.09988 ; 0.6607513 ; -33.71231),(-34.76657 ; -0.4506378 ; -36.25806),0.4611483,0.3877545,0.9776339,0,0.3360583
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4612646,0.3905881,0.9908893,0,0.3356427
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4602196,0.3892174,0.9959114,36.26165,0.3352276
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4611748,0.3898428,0.998034,36.26165,0.33481
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4625905,0.3909955,0.9969149,23.40679,0.3343951
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4631029,0.3912836,0.9952449,0,0.3339684
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4648345,0.3927427,0.9932359,0,0.3335709
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4667943,0.3944588,0.9924335,0,0.3331612
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4680836,0.3955811,0.9917434,0,0.3327478
(-0.02314758 ; 0.1240234 ; 0.9920044),(0.008392334 ; 0.1482086 ; 0.9889069),(35.27245 ; 2.464661 ; -33.32753),(-34.56303 ; -0.04151917 ; -35.62578),0.4699555,0.3972407,0.9906641,18.97456,0.3323402
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4808733,0.4121681,0.9656684,18.97456,0.3319236
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4825216,0.4135665,0.9635361,22.02869,0.3315133
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4834356,0.4142561,0.9631667,22.02869,0.331122
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4858712,0.4163846,0.9611801,22.38117,0.3307094
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4869932,0.4172489,0.9588649,0,0.3303103
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4888377,0.4187506,0.9564298,0,0.3299044
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4913543,0.4209341,0.9541638,29.34196,0.3294973
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4925905,0.4218757,0.951615,29.34196,0.3291026
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4945439,0.4235215,0.9496951,18.55748,0.3287
(-0.02235413 ; 0.09759521 ; 0.9949646),(0.002029419 ; 0.1229553 ; 0.9924011),(35.02135 ; 2.029984 ; -34.24728),(-34.82219 ; -0.3151703 ; -36.16013),0.4961943,0.4248709,0.9481968,18.55748,0.3282986
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5140418,0.4438857,0.9765702,0,0.3279054
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5150641,0.4446868,0.9755954,0,0.327507
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.515866,0.4452905,0.9748493,0,0.327103
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.516133,0.4453887,0.9735028,0,0.326715
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5161759,0.4452564,0.9725189,0,0.3263165
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5165976,0.4454737,0.971992,16.31294,0.3259215
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5162686,0.4449871,0.9714324,16.31294,0.3255308
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5162641,0.444802,0.9708289,19.78234,0.3251413
(-0.04795837 ; 0.08717346 ; 0.9950256),(-0.00819397 ; 0.08926392 ; 0.9959717),(34.50208 ; 1.563934 ; -33.13913),(-35.34758 ; 0.2613831 ; -35.93417),0.5165734,0.4449089,0.9712074,19.78234,0.3247403
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5309731,0.4525402,0.9431458,31.4035,0.3243546
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5316493,0.4530457,0.9435334,31.4035,0.3239578
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5331479,0.4543649,0.9435908,33.33781,0.3235723
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5346882,0.45573,0.9431841,0,0.3231972
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5362854,0.4571904,0.9424543,0,0.3228083
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5380697,0.4587984,0.9418102,37.32526,0.322414
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5401651,0.4607538,0.9409547,37.32526,0.3220366
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5424657,0.4629428,0.9398541,46.47801,0.3216561
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5450443,0.4653912,0.9392021,46.47801,0.3212631
(-0.05322266 ; 0.05636597 ; 0.9969788),(-0.0176239 ; 0.08087158 ; 0.9965668),(34.60844 ; 0.7450562 ; -33.383),(-35.21703 ; -1.270828 ; -33.46278),0.5477893,0.4680419,0.9381322,56.09267,0.3208931
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5520148,0.4673196,0.9597182,56.09267,0.3205114
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5553548,0.4705381,0.9585289,61.03749,0.3201322
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5579793,0.4730965,0.9573467,31.89808,0.3197529
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.560995,0.4759667,0.9557089,31.89808,0.3193741
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5629194,0.4778005,0.9544134,56.78606,0.3189962
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5650576,0.4798563,0.9534639,56.78606,0.3186173
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5670067,0.4816831,0.9522884,50.97557,0.3182432
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5690795,0.4836377,0.9514933,50.97557,0.3178629
(-0.05194092 ; 0.05079651 ; 0.997345),(-0.009078979 ; 0.0790863 ; 0.9968109),(34.66026 ; 0.8871002 ; -33.72705),(-35.19235 ; -1.094879 ; -34.32399),0.5710186,0.4854475,0.9507521,47.80622,0.317497
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5759765,0.4881513,0.9279323,47.80622,0.3171219
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5775216,0.4895385,0.927986,41.11685,0.3167356
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5790811,0.4909189,0.9279078,18.55748,0.3163818
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5799031,0.4916312,0.9275543,18.55748,0.316011
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5810534,0.4926491,0.9277866,41.87135,0.3156351
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.582378,0.4938132,0.9280075,41.87135,0.3152724
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5831705,0.4944869,0.9278775,38.3594,0.3149054
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.58416,0.495322,0.9280876,38.3594,0.3145318
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5854508,0.4964418,0.9282767,36.69079,0.3141747
(-0.06622314 ; 0.06060791 ; 0.9959564),(-0.03465271 ; 0.105545 ; 0.9938049),(34.47372 ; 1.597488 ; -33.69716),(-35.35849 ; -0.3459167 ; -34.26959),0.5856383,0.496531,0.9279175,36.69079,0.3138059
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5758864,0.4854084,0.9403542,36.04515,0.3134401
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5771639,0.4865302,0.9408216,19.38266,0.3130814
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5776355,0.4869017,0.9405752,19.38266,0.3127158
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5789161,0.488041,0.9410289,41.684,0.3123544
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5801955,0.4891624,0.9416785,41.684,0.3119929
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5802506,0.4891182,0.9416081,37.32526,0.3116346
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5810333,0.4897441,0.9422885,37.32526,0.3112727
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5820001,0.4905701,0.9429055,32.62589,0.3109183
(-0.0723877 ; 0.09646606 ; 0.992691),(-0.01235962 ; 0.1085205 ; 0.9940033),(34.45132 ; 1.138107 ; -33.46071),(-35.37302 ; -0.5876465 ; -34.64305),0.5822624,0.4907235,0.943167,32.62589,0.310559
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5712709,0.4805672,0.9766498,32.62589,0.3101973
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5719804,0.4811451,0.9777921,16.78588,0.3098377
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5722803,0.4813443,0.9786136,16.78588,0.3094894
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5727853,0.4817528,0.9789667,30.90102,0.3091373
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5737345,0.482561,0.9799103,30.90102,0.3087844
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5748155,0.4834689,0.9808612,25.02291,0.3084242
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.575035,0.4836535,0.9812889,25.02291,0.3080753
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.575754,0.4842382,0.9824028,25.33376,0.3077295
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5762421,0.4846091,0.982628,25.33376,0.3073789
(-0.04867554 ; 0.09521484 ; 0.9942627),(0.01379395 ; 0.1042328 ; 0.9944458),(34.66698 ; 1.232971 ; -33.56274),(-35.11053 ; -0.0553894 ; -35.74095),0.5775504,0.4858161,0.9830019,18.55748,0.3070246
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5832381,0.4854787,0.965777,0,0.3066815
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5837359,0.4859132,0.9651417,0,0.3063344
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5852791,0.4873504,0.9648579,19.38266,0.3059673
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5873213,0.4892884,0.9644217,19.38266,0.3056382
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5882607,0.4901855,0.9635295,26.83408,0.3052922
(-0.04840088 ; 0.08410645 ; 0.9952698),(0.02474976 ; 0.0957489 ; 0.9950867),(34.85046 ; 1.407257 ; -33.9787),(-34.93175 ; 0.2620239 ; -36.084),0.5898908,0.4917352,0.9633285,26.83408,0.3049494
