Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.0927124 ; -0.0821991 ; 0.9922791),(0.1282501 ; -0.08493042 ; 0.9880829),(35.88982 ; -0.1913757 ; -33.75459),(-34.11382 ; 0.01463318 ; -35.80397),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.1806335 ; -0.04103088 ; 0.9826813),(0.1884003 ; -0.0269928 ; 0.98172),(36.46115 ; 1.743515 ; -33.47971),(-33.46811 ; 1.905655 ; -36.44473),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.2099915 ; -0.0267334 ; 0.9773254),(0.2149048 ; -0.01634216 ; 0.9764862),(36.8118 ; 1.280304 ; -33.51808),(-33.12137 ; 0.8732147 ; -35.90909),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1970825 ; -0.01190186 ; 0.9803009),(0.2098541 ; -0.01229858 ; 0.9776459),(36.32971 ; 1.903366 ; -33.3475),(-33.61044 ; 1.718811 ; -36.47525),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1687317 ; -0.03892517 ; 0.9848785),(0.2077179 ; -0.02572632 ; 0.9778442),(36.45932 ; 1.752121 ; -33.36),(-33.50551 ; 1.79216 ; -36.01991),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1533356 ; -0.0171814 ; 0.9880219),(0.1638489 ; -0.02182007 ; 0.9862366),(36.01476 ; 1.775452 ; -32.97604),(-34.01175 ; 1.734116 ; -35.97603),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1413269 ; -0.02871704 ; 0.9895325),(0.1469421 ; -0.01663208 ; 0.9889984),(36.16373 ; 1.957764 ; -33.03741),(-33.88484 ; 1.865005 ; -35.85423),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1332245 ; -0.03184509 ; 0.9905701),(0.1547699 ; -0.01902771 ; 0.9877625),(36.08403 ; 1.938156 ; -32.26581),(-33.94591 ; 2.216949 ; -35.92322),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1208649 ; -0.0377655 ; 0.9919434),(0.1420288 ; -0.0272522 ; 0.9894714),(36.56502 ; 2.053848 ; -33.1138),(-33.50356 ; 2.189957 ; -35.68004),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.1223602 ; -0.04179382 ; 0.9915924),(0.1430206 ; -0.0484314 ; 0.9885254),(36.79449 ; 1.499695 ; -33.20313),(-33.28058 ; 1.8302 ; -35.56282),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.09779358 ; -0.01887512 ; 0.9950256),(0.1097717 ; -0.01820374 ; 0.9937744),(36.55663 ; 1.934341 ; -32.98555),(-33.53758 ; 2.426224 ; -35.29515),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.05221558 ; -0.01721191 ; 0.9984741),(0.05554199 ; -0.02000427 ; 0.9982452),(36.39722 ; 2.334167 ; -32.87912),(-33.71187 ; 3.25737 ; -35.35118),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(0.01765442 ; -0.004776001 ; 0.9998322),(0.02360535 ; 0.02233887 ; 0.9994659),(36.29605 ; 2.399948 ; -32.6097),(-33.83218 ; 3.272522 ; -35.47585),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
(-0.007797241 ; 0.004592896 ; 0.9999542),(-0.02041626 ; 0.02403259 ; 0.9994965),(36.25098 ; 2.464905 ; -32.64319),(-33.85905 ; 3.06044 ; -34.73358),14.4398
