Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4851314,0.4554078,0.8992134
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4669023,0.4322627,0.9578192
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4663653,0.4317965,0.9598637
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4653971,0.4309161,0.961908
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4642817,0.4298921,0.9639487
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4637481,0.4294443,0.965981
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4627173,0.4284909,0.968004
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4615799,0.4274302,0.9700127
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4610316,0.4269592,0.9720006
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4599374,0.4259535,0.9739656
(-0.06362915 ; -0.01792908 ; 0.9978027),(-0.05078125 ; 0.0009918213 ; 0.998703),(36.19542 ; -0.03778076 ; -32.55048),(-33.9368 ; 1.096924 ; -34.16849),0.4588178,0.424918,0.9758922
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4224539,0.4031403,0.9761806
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4213943,0.4021477,0.9783385
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4202805,0.4011166,0.980496
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4196935,0.400612,0.9826503
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4185846,0.3995861,0.9847966
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4175283,0.3986102,0.9869348
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4167406,0.397882,0.9890559
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4156966,0.3969087,0.9911585
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.4146579,0.3959495,0.9932252
(-0.007675171 ; -0.007766724 ; 0.999939),(-0.01719666 ; -0.003494263 ; 0.9998322),(36.4095 ; 0.03744507 ; -32.85052),(-33.75729 ; 1.162109 ; -34.32962),0.413935,0.395295,0.9952095
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4046052,0.3705534,0.9857006
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4035436,0.3695713,0.9837757
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4029586,0.369059,0.9818127
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4019141,0.3680891,0.979831
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4009621,0.3672215,0.9778346
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.4004385,0.3667773,0.9758351
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.3994631,0.3658748,0.9738341
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.398433,0.3649077,0.9718362
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.397844,0.3643838,0.969844
(0.005020142 ; -0.005371094 ; 0.9999695),(0.02067566 ; -0.01141357 ; 0.9997101),(36.4834 ; -0.2380524 ; -32.37843),(-33.6734 ; 1.289063 ; -35.0164),0.396809,0.3634064,0.9678601
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3682986,0.3287364,0.9305643
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3677909,0.3282928,0.9285828
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3669312,0.3274924,0.926619
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3661051,0.3267443,0.9246721
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.365665,0.3263711,0.9227439
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3646808,0.3254528,0.9208352
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.363759,0.3245942,0.918947
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3632483,0.3241404,0.9170809
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3622856,0.3232251,0.915235
(0.04812622 ; -0.00579834 ; 0.9988098),(0.07402039 ; -0.0144043 ; 0.9971466),(36.70134 ; -0.6065826 ; -31.38808),(-33.47826 ; 1.331985 ; -35.07558),0.3614534,0.3224562,0.9134126
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3253208,0.2956161,0.885947
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3243621,0.2946988,0.8841786
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3237996,0.2942395,0.8824351
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.323158,0.2936036,0.8807169
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3224099,0.292912,0.8790247
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3214549,0.2919892,0.8773598
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.3212083,0.2917985,0.8757218
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.320349,0.290987,0.8741122
(0.1025696 ; 0.01870728 ; 0.9945374),(0.1155548 ; -0.02403259 ; 0.9929962),(36.81877 ; -1.150406 ; -30.01416),(-33.336 ; 1.308273 ; -34.95889),0.319676,0.290376,0.872532
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3112606,0.2819375,0.8624743
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3105315,0.2812659,0.8609508
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3098513,0.2806355,0.8594581
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3095317,0.2803627,0.8579969
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3088678,0.2797396,0.8565676
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.308248,0.2791683,0.855171
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3079889,0.2789476,0.8538077
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3073097,0.2783005,0.8524779
(0.1163483 ; 0.003265381 ; 0.9931946),(0.1282501 ; -0.02182007 ; 0.9915009),(36.9879 ; -0.7005463 ; -31.29044),(-33.21381 ; 1.316223 ; -35.00189),0.3066869,0.2777131,0.8511825
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2828774,0.2545055,0.8091956
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2822046,0.2538577,0.8079737
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.281605,0.2532975,0.8067877
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.281434,0.2531576,0.8056374
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2808528,0.2526004,0.8045237
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2802364,0.2520122,0.8034474
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2801116,0.2519175,0.8024082
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2795972,0.2514315,0.8014066
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.2791583,0.2510256,0.8004432
(0.1531372 ; 0.00189209 ; 0.9881897),(0.1639557 ; -0.01837158 ; 0.9862823),(37.16354 ; -0.7798615 ; -31.04568),(-33.00459 ; 1.193802 ; -34.67313),0.279058,0.2509488,0.7995182
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2717253,0.245134,0.7837959
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2713029,0.244746,0.7829532
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2710174,0.2444784,0.7821496
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2706643,0.2441511,0.7813853
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2703451,0.2438633,0.7806607
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2703174,0.2438555,0.7799761
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.269832,0.2433846,0.7793317
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.2695341,0.2431135,0.7787275
(0.164093 ; -0.01496887 ; 0.9863281),(0.1723785 ; -0.02690125 ; 0.9846497),(37.2579 ; -0.8184204 ; -31.01683),(-32.91502 ; 1.21933 ; -34.79845),0.269514,0.243105,0.7781639
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.263494,0.2343279,0.777675
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2632584,0.2341188,0.7771913
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2632084,0.2340809,0.7767487
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2630046,0.2338945,0.7763476
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2628133,0.2337276,0.7759878
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.262903,0.2338291,0.77567
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2627352,0.2336753,0.7753938
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2625958,0.2335564,0.7751593
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2627823,0.233749,0.7749667
(0.1730499 ; -0.01715088 ; 0.9847565),(0.185379 ; -0.02285767 ; 0.9823914),(37.35005 ; -0.8053589 ; -31.10181),(-32.83069 ; 1.115921 ; -34.62617),0.2626857,0.2336499,0.774816
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2557913,0.2303262,0.7697678
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2560105,0.2305466,0.7697012
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2559454,0.2304693,0.7696768
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2559498,0.2304877,0.7696943
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2562981,0.2308412,0.769754
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.256115,0.2306441,0.7698557
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2561743,0.2307193,0.7699994
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2563174,0.2308452,0.7701852
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2563896,0.230903,0.7704126
(0.183609 ; -0.01673889 ; 0.9828491),(0.190506 ; -0.02537537 ; 0.9813538),(37.38936 ; -0.7992249 ; -31.11812),(-32.78978 ; 1.15274 ; -34.69032),0.2564004,0.2309074,0.7706822
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2558833,0.2281784,0.7698129
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2558779,0.2281559,0.7701657
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2560187,0.2282882,0.7705603
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2562561,0.2285133,0.7709965
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2564625,0.2287247,0.7714735
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2566299,0.2288961,0.7719918
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2571641,0.2294261,0.7725511
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2572724,0.2295218,0.7731511
(0.1847229 ; -0.01385498 ; 0.9826813),(0.1950684 ; -0.02345276 ; 0.9804993),(37.38933 ; -0.8348541 ; -31.12091),(-32.78471 ; 1.165924 ; -34.82448),0.2574841,0.2297258,0.7737918
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2516741,0.2312419,0.7499112
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2518765,0.2314256,0.7506189
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.252191,0.2317364,0.7513655
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2526816,0.2322023,0.7521512
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2530108,0.2325094,0.7529757
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2532167,0.2326992,0.7538383
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2537757,0.2332285,0.754739
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2541395,0.2335609,0.7556773
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2543884,0.2337823,0.7566533
(0.194519 ; -0.05543518 ; 0.9793243),(0.1932373 ; -0.05053711 ; 0.9798431),(37.26749 ; -0.9456787 ; -31.11618),(-32.78949 ; 0.6309357 ; -33.90451),0.2547686,0.2341108,0.757666
(0.1779938 ; -0.07524109 ; 0.9811401),(0.1933441 ; -0.07543945 ; 0.9782257),(37.24355 ; -1.106903 ; -31.09819),(-32.85941 ; 0.6510773 ; -34.49966),0.2656247,0.2343734,0.7672806
(0.1779938 ; -0.07524109 ; 0.9811401),(0.1933441 ; -0.07543945 ; 0.9782257),(37.24355 ; -1.106903 ; -31.09819),(-32.85941 ; 0.6510773 ; -34.49966),0.2659895,0.2347175,0.7683543
(0.1779938 ; -0.07524109 ; 0.9811401),(0.1933441 ; -0.07543945 ; 0.9782257),(37.24355 ; -1.106903 ; -31.09819),(-32.85941 ; 0.6510773 ; -34.49966),0.2665364,0.2352211,0.7694635
(0.1779938 ; -0.07524109 ; 0.9811401),(0.1933441 ; -0.07543945 ; 0.9782257),(37.24355 ; -1.106903 ; -31.09819),(-32.85941 ; 0.6510773 ; -34.49966),0.2669995,0.2356511,0.7706078
