Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03901672 ; -0.02685547 ; 0.9988708),(0.02639771 ; -0.02680969 ; 0.9992828),(32.84752 ; 6.593674 ; -34.87996),(-30.30148 ; 6.645233 ; -33.36539),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.03788757 ; -0.02742004 ; 0.9989014),(0.02909851 ; -0.02455139 ; 0.9992676),(32.85196 ; 6.583679 ; -34.83382),(-30.29611 ; 6.647156 ; -33.36243),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04748535 ; -0.03147888 ; 0.9983673),(0.02352905 ; -0.01809692 ; 0.9995575),(32.82243 ; 6.64978 ; -34.98308),(-30.33777 ; 6.724731 ; -33.57137),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04652405 ; -0.02580261 ; 0.9985809),(0.0246582 ; -0.01905823 ; 0.9995117),(32.81927 ; 6.647644 ; -34.93071),(-30.34999 ; 6.734085 ; -33.60628),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04518127 ; -0.02571106 ; 0.998642),(0.02307129 ; -0.01760864 ; 0.9995728),(32.82132 ; 6.646851 ; -34.91982),(-30.35303 ; 6.730499 ; -33.59453),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04348755 ; -0.02259827 ; 0.9987946),(0.02453613 ; -0.01455688 ; 0.999588),(32.82597 ; 6.650391 ; -34.91856),(-30.34593 ; 6.731476 ; -33.57246),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04515076 ; -0.02258301 ; 0.9987183),(0.01965332 ; -0.0165863 ; 0.9996643),(32.81598 ; 6.651169 ; -34.91705),(-30.36073 ; 6.735931 ; -33.60016),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.04489136 ; -0.02172852 ; 0.9987488),(0.0249939 ; -0.01612854 ; 0.9995422),(32.80417 ; 6.643158 ; -34.91135),(-30.37579 ; 6.746063 ; -33.62843),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0433197 ; -0.02268982 ; 0.9987946),(0.02560425 ; -0.02085876 ; 0.9994507),(32.83238 ; 6.641434 ; -34.95757),(-30.3503 ; 6.700623 ; -33.55583),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0438385 ; -0.0224762 ; 0.9987793),(0.02633667 ; -0.0189209 ; 0.9994659),(32.82047 ; 6.651184 ; -34.95715),(-30.36848 ; 6.720474 ; -33.58826),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.0436554 ; -0.02275085 ; 0.9987793),(0.02645874 ; -0.01591492 ; 0.9995117),(32.82777 ; 6.65387 ; -34.92027),(-30.35696 ; 6.735535 ; -33.59142),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04321289 ; -0.0246582 ; 0.9987488),(0.02442932 ; -0.02128601 ; 0.9994659),(32.81467 ; 6.656143 ; -34.97862),(-30.36859 ; 6.733383 ; -33.60463),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04362488 ; -0.02555847 ; 0.9987183),(0.02183533 ; -0.02557373 ; 0.9994202),(32.81845 ; 6.649078 ; -34.97047),(-30.36357 ; 6.733383 ; -33.6277),0.08001709
(-0.04182434 ; -0.02108765 ; 0.9989014),(0.02374268 ; -0.0249939 ; 0.9994049),(32.81398 ; 6.645447 ; -34.97047),(-30.36865 ; 6.737335 ; -33.63272),0.08001709
(-0.04182434 ; -0.02108765 ; 0.9989014),(0.02374268 ; -0.0249939 ; 0.9994049),(32.81398 ; 6.645447 ; -34.97047),(-30.36865 ; 6.737335 ; -33.63272),0.08001709
(-0.04182434 ; -0.02108765 ; 0.9989014),(0.02374268 ; -0.0249939 ; 0.9994049),(32.81398 ; 6.645447 ; -34.97047),(-30.36865 ; 6.737335 ; -33.63272),0.08001709
(-0.04182434 ; -0.02108765 ; 0.9989014),(0.02374268 ; -0.0249939 ; 0.9994049),(32.81398 ; 6.645447 ; -34.97047),(-30.36865 ; 6.737335 ; -33.63272),0.08001709
