Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
78.47275,-26.09505,23.69229,-30,,-25.760379,23.8480059,,-4.239621,-53.8480059,,3.164009688,33.96342549,,,
78.484,-26.09435,23.76628,-30,,-25.759679,23.9219959,,-4.240321,-53.9219959,,3.160767496,33.9112643,,,
78.49509,-25.94634,23.72054,-30,,-25.611669,23.8762559,,-4.388331,-53.8762559,,3.157521751,33.85887899,,,
78.50602,-26.09259,23.69554,-30,,-25.757919,23.8512559,,-4.242081,-53.8512559,,3.154024759,33.80650154,,,
78.50602,-26.11208,23.67368,-30,,-25.777409,23.8293959,,-4.222591,-53.8293959,,3.150786548,33.75409154,,,
78.51711,-26.11153,23.71326,-30,,-25.776859,23.8689759,,-4.223141,-53.8689759,,3.147555012,33.70164267,,,
78.52824,-26.11131,23.71162,-30,,-25.776639,23.8673359,,-4.223361,-53.8673359,,3.144298105,33.6490348,,,
78.53928,-26.10534,23.73045,-30,,-25.770669,23.8861659,,-4.229331,-53.8861659,,3.141057627,33.5963477,,,
78.53928,-26.07542,23.75043,-30,,-25.740749,23.9061459,,-4.259251,-53.9061459,,3.137823728,33.5435409,,,
78.55042,-26.10071,23.785,-30,,-25.766039,23.9407159,,-4.233961,-53.9407159,,3.134515426,33.49061157,,,
78.56188,-26.07511,23.78548,-30,,-25.740439,23.9411959,,-4.259561,-53.9411959,,3.131245648,33.43753039,,,
78.57267,-26.07378,23.79358,-30,,-25.739109,23.9492959,,-4.260891,-53.9492959,,3.127931176,33.38436386,,,
78.57267,-25.99129,23.81985,-30,,-25.656619,23.9755659,,-4.343381,-53.9755659,,3.12464218,33.33109652,,,
78.58382,-25.99283,23.79443,-30,,-25.658159,23.9501459,,-4.341841,-53.9501459,,3.121213086,33.27769192,,,
78.59506,-25.99092,23.74103,-30,,-25.656249,23.8967459,,-4.343751,-53.8967459,,3.117750989,33.22425187,,,
78.60606,-25.95954,23.74043,-30,,-25.624869,23.8961459,,-4.375131,-53.8961459,,3.114301993,33.17083171,,,
78.60606,-25.96398,23.74045,-30,,-25.629309,23.8961659,,-4.370691,-53.8961659,,3.110792345,33.11732657,,,
78.61708,-25.96571,23.73196,-30,,-25.631039,23.8876759,,-4.368961,-53.8876759,,3.107286938,33.0637348,,,
78.62823,-25.93011,23.72099,-30,,-25.595439,23.8767059,,-4.404561,-53.8767059,,3.103784084,33.01007295,,,
78.63964,-25.89128,23.75172,-30,,-25.556609,23.9074359,,-4.443391,-53.9074359,,3.100193154,32.95634563,,,
78.63964,-25.87295,23.72458,-30,,-25.538279,23.8802959,,-4.461721,-53.8802959,,3.09653482,32.90246912,,,
78.65048,-25.89519,23.75977,-30,,-25.560519,23.9154859,,-4.439481,-53.9154859,,3.092835613,32.84855862,,,
78.66157,-25.93983,23.77905,-30,,-25.605159,23.9347659,,-4.394841,-53.9347659,,3.089170211,32.79448889,,,
78.6727,-25.93998,23.74956,-30,,-25.605309,23.9052759,,-4.394691,-53.9052759,,3.08557923,32.74029109,,,
78.6727,-25.94008,23.71809,-30,,-25.605409,23.8738059,,-4.394591,-53.8738059,,3.081998162,32.68606283,,,
78.68375,-25.93948,23.6888,-30,,-25.604809,23.8445159,,-4.395191,-53.8445159,,3.078402382,32.63180788,,,
78.69495,-25.89889,23.68913,-30,,-25.564219,23.8448459,,-4.435781,-53.8448459,,3.074799701,32.5775217,,,
78.70615,-25.94209,23.67502,-30,,-25.607419,23.8307359,,-4.392581,-53.8307359,,3.071114562,32.52314425,,,
78.70615,-25.96446,23.68111,-30,,-25.629789,23.8368259,,-4.370211,-53.8368259,,3.067501062,32.46870447,,,
78.71721,-25.94002,23.68085,-30,,-25.605349,23.8365659,,-4.394651,-53.8365659,,3.0639319,32.41416088,,,
78.72826,-25.9368,23.70053,-30,,-25.602129,23.8562459,,-4.397871,-53.8562459,,3.060315961,32.35952589,,,
78.73946,-25.93519,23.70047,-30,,-25.600519,23.8561859,,-4.399481,-53.8561859,,3.056679529,32.30475844,,,
78.73946,-25.93521,23.70145,-30,,-25.600539,23.8571659,,-4.399461,-53.8571659,,3.053036263,32.2498981,,,
78.75056,-25.89538,23.73262,-30,,-25.560709,23.8883359,,-4.439291,-53.8883359,,3.04939014,32.19494234,,,
78.76167,-25.95985,23.74226,-30,,-25.625179,23.8979759,,-4.374821,-53.8979759,,3.04566904,32.13982876,,,
78.77264,-25.97212,23.72696,-30,,-25.637449,23.8826759,,-4.362551,-53.8826759,,3.042056278,32.08460059,,,
78.77264,-25.95956,23.71729,-30,,-25.624889,23.8730059,,-4.375111,-53.8730059,,3.038443994,32.02930878,,,
78.78372,-25.95935,23.72801,-30,,-25.624679,23.8837259,,-4.375321,-53.8837259,,3.034805265,31.97394131,,,
78.79522,-25.97263,23.77196,-30,,-25.637959,23.9276759,,-4.362041,-53.9276759,,3.031165618,31.91845564,,,
78.80595,-25.97041,23.78255,-30,,-25.635739,23.9382659,,-4.364261,-53.9382659,,3.027542414,31.8627824,,,
78.80595,-25.90627,23.78572,-30,,-25.571599,23.9414359,,-4.428401,-53.9414359,,3.023948258,31.8069898,,,
78.81699,-25.90919,23.79665,-30,,-25.574519,23.9523659,,-4.425481,-53.9523659,,3.020236653,31.75109257,,,
78.82829,-25.89433,23.80449,-30,,-25.559659,23.9602059,,-4.440341,-53.9602059,,3.016526904,31.69507406,,,
79.00579,-25.92847,23.7845,-30,,-25.593799,23.9402159,,-4.406201,-53.9402159,,3.012783757,31.63894003,,,
79.00579,-25.93789,23.78593,-30,,-25.603219,23.9416459,,-4.396781,-53.9416459,,3.009053694,31.58274793,,,
79.01701,-25.95294,23.75674,-30,,-25.618269,23.9124559,,-4.381731,-53.9124559,,3.005377375,31.52645282,,,
79.02861,-25.9528,23.75563,-30,,-25.618129,23.9113459,,-4.381871,-53.9113459,,3.0017235,31.47011794,,,
79.03919,-25.94589,23.79674,-30,,-25.611219,23.9524559,,-4.388781,-53.9524559,,2.99802237,31.41368437,,,
79.03919,-25.94633,23.80937,-30,,-25.611659,23.9650859,,-4.388341,-53.9650859,,2.994348567,31.3570629,,,
79.05036,-25.96711,23.80988,-30,,-25.632439,23.9655959,,-4.367561,-53.9655959,,2.990626275,31.30031243,,,
79.06201,-25.96729,23.8089,-30,,-25.632619,23.9646159,,-4.367381,-53.9646159,,2.986937966,31.24345779,,,
79.07261,-26.04228,23.8103,-30,,-25.707609,23.9660159,,-4.292391,-53.9660159,,2.983253297,31.18650157,,,
79.07261,-26.04317,23.79951,-30,,-25.708499,23.9552259,,-4.291501,-53.9552259,,2.979688407,31.12943834,,,
79.08356,-25.96533,23.81267,-30,,-25.630659,23.9683859,,-4.369341,-53.9683859,,2.976122609,31.07229311,,,
79.09473,-25.96419,23.81248,-30,,-25.629519,23.9681959,,-4.370481,-53.9681959,,2.972410642,31.01501456,,,
79.10587,-25.96514,23.79984,-30,,-25.630469,23.9555559,,-4.369531,-53.9555559,,2.968688086,30.95763043,,,
79.10587,-26.00575,23.7599,-30,,-25.671079,23.9156159,,-4.328921,-53.9156159,,2.9649642,30.90016671,,,
79.11687,-26.00573,23.76457,-30,,-25.671059,23.9202859,,-4.328941,-53.9202859,,2.961306814,30.84268121,,,
79.12807,-26.0415,23.79085,-30,,-25.706829,23.9465659,,-4.293171,-53.9465659,,2.957641212,30.78507838,,,
79.13914,-26.03864,23.80859,-30,,-25.703969,23.9643059,,-4.296031,-53.9643059,,2.954036999,30.72731129,,,
79.13914,-26.00131,23.80864,-30,,-25.666639,23.9643559,,-4.333361,-53.9643559,,2.950423068,30.66939729,,,
79.15022,-26.03596,23.81035,-30,,-25.701289,23.9660659,,-4.298711,-53.9660659,,2.946743093,30.61137356,,,
79.16146,-26.03271,23.7963,-30,,-25.698039,23.9520159,,-4.301961,-53.9520159,,2.943164226,30.553236,,,
79.17255,-26.0316,23.78131,-30,,-25.696929,23.9370259,,-4.303071,-53.9370259,,2.939575546,30.49501795,,,
79.17255,-26.03261,23.78085,-30,,-25.697939,23.9365659,,-4.302061,-53.9365659,,2.935979612,30.43672098,,,
79.18353,-26.03,23.76643,-30,,-25.695329,23.9221459,,-4.304671,-53.9221459,,2.932358739,30.37831308,,,
79.19484,-25.99521,23.77142,-30,,-25.660539,23.9271359,,-4.339461,-53.9271359,,2.928730207,30.319824,,,
79.20589,-25.99525,23.77211,-30,,-25.660579,23.9278259,,-4.339421,-53.9278259,,2.925028208,30.26121097,,,
79.20589,-25.99564,23.76392,-30,,-25.660969,23.9196359,,-4.339031,-53.9196359,,2.921317292,30.2024827,,,
79.21724,-25.99668,23.7753,-30,,-25.662009,23.9310159,,-4.337991,-53.9310159,,2.917624177,30.14365791,,,
79.22796,-25.94249,23.77477,-30,,-25.607819,23.9304859,,-4.392181,-53.9304859,,2.913928086,30.08469318,,,
79.23909,-25.94311,23.77437,-30,,-25.608439,23.9300859,,-4.391561,-53.9300859,,2.910106795,30.02561383,,,
79.23909,-25.94319,23.76547,-30,,-25.608519,23.9211859,,-4.391481,-53.9211859,,2.906282232,29.96641886,,,
79.25052,-25.94627,23.75198,-30,,-25.611599,23.9076959,,-4.388401,-53.9076959,,2.902455678,29.90712633,,,
79.26171,-25.94846,23.74168,-30,,-25.613789,23.8973959,,-4.386211,-53.8973959,,2.898629969,29.84774577,,,
79.27254,-26.0387,23.70583,-30,,-25.704029,23.8615459,,-4.295971,-53.8615459,,2.89479149,29.7882696,,,
79.27254,-25.9498,23.67348,-30,,-25.615129,23.8291959,,-4.384871,-53.8291959,,2.891089822,29.72875376,,,
79.28385,-25.90471,23.67415,-30,,-25.570039,23.8298659,,-4.429961,-53.8298659,,2.887215424,29.66919023,,,
79.2948,-25.86187,23.67426,-30,,-25.527199,23.8299759,,-4.472801,-53.8299759,,2.883250378,29.60950541,,,
79.30585,-25.86021,23.67256,-30,,-25.525539,23.8282759,,-4.474461,-53.8282759,,2.879197792,29.54969977,,,
79.30585,-25.86292,23.6498,-30,,-25.528249,23.8055159,,-4.471751,-53.8055159,,2.87513779,29.48977663,,,
79.31686,-25.88963,23.68634,-30,,-25.554959,23.8420559,,-4.445041,-53.8420559,,2.871098036,29.42978231,,,
79.32824,-25.90746,23.70277,-30,,-25.572789,23.8584859,,-4.427211,-53.8584859,,2.867150866,29.36958366,,,
79.3391,-25.90799,23.7011,-30,,-25.573319,23.8568159,,-4.426681,-53.8568159,,2.863237615,29.30922452,,,
79.3391,-25.91257,23.71188,-30,,-25.577899,23.8675959,,-4.422101,-53.8675959,,2.859320946,29.2487446,,,
79.35021,-25.97155,23.71651,-30,,-25.636879,23.8722259,,-4.363121,-53.8722259,,2.855428566,29.18811507,,,
79.36149,-25.91824,23.69475,-30,,-25.583569,23.8504659,,-4.416431,-53.8504659,,2.851642228,29.12734888,,,
79.37251,-25.91554,23.71553,-30,,-25.580869,23.8712459,,-4.419131,-53.8712459,,2.847730129,29.06650488,,,
79.37251,-25.91551,23.71936,-30,,-25.580839,23.8750759,,-4.419161,-53.8750759,,2.843807775,29.00548613,,,
79.38348,-25.9189,23.71985,-30,,-25.584229,23.8755659,,-4.415771,-53.8755659,,2.839875347,28.94433007,,,
79.39471,-25.90576,23.72276,-30,,-25.571089,23.8784759,,-4.428911,-53.8784759,,2.835948505,28.88304338,,,
79.40584,-25.91401,23.83601,-30,,-25.579339,23.9917259,,-4.420661,-53.9917259,,2.831991106,28.82161972,,,
79.40584,-25.94088,23.88597,-30,,-25.606209,24.0416859,,-4.393791,-54.0416859,,2.82803806,28.7598056,,,
79.41689,-25.97096,23.83464,-30,,-25.636289,23.9903559,,-4.363711,-53.9903559,,2.824118898,28.69774347,,,
79.42822,-25.94017,23.81042,-30,,-25.605499,23.9661359,,-4.394501,-53.9661359,,2.820264945,28.63566509,,,
79.43916,-25.93994,23.80177,-30,,-25.605269,23.9574859,,-4.394731,-53.9574859,,2.816352106,28.5735077,,,
79.43916,-25.93913,23.80923,-30,,-25.604459,23.9649459,,-4.395541,-53.9649459,,2.81243368,28.51123479,,,
79.45013,-25.9401,23.80457,-30,,-25.605429,23.9602859,,-4.394571,-53.9602859,,2.808504935,28.44880825,,,
79.46129,-25.90755,23.79105,-30,,-25.572879,23.9467659,,-4.427121,-53.9467659,,2.804556526,28.38625524,,,
79.47259,-25.90752,23.78589,-30,,-25.572849,23.9416059,,-4.427151,-53.9416059,,2.800535538,28.32359554,,,
79.47259,-25.90243,23.7832,-30,,-25.567759,23.9389159,,-4.432241,-53.9389159,,2.796496449,28.26080895,,,
79.48346,-25.88653,23.78357,-30,,-25.551859,23.9392859,,-4.448141,-53.9392859,,2.792441443,28.19788883,,,
79.49469,-25.88729,23.77704,-30,,-25.552619,23.9327559,,-4.447381,-53.9327559,,2.788362931,28.13482714,,,
79.50578,-25.88654,23.77643,-30,,-25.551869,23.9321459,,-4.448131,-53.9321459,,2.784280043,28.07163919,,,
79.50578,-25.88544,23.77202,-30,,-25.550769,23.9277359,,-4.449231,-53.9277359,,2.780194665,28.00831011,,,
79.51685,-25.88706,23.76863,-30,,-25.552389,23.9243459,,-4.447611,-53.9243459,,2.776096007,27.94484792,,,
79.52802,-25.88733,23.76468,-30,,-25.552659,23.9203959,,-4.447341,-53.9203959,,2.771996163,27.88124918,,,
79.53899,-25.88822,23.76239,-30,,-25.553549,23.9181059,,-4.446451,-53.9181059,,2.767902614,27.81751438,,,
79.53899,-25.88641,23.73825,-30,,-25.551739,23.8939659,,-4.448261,-53.8939659,,2.763806204,27.75363867,,,
79.55028,-25.88615,23.7422,-30,,-25.551479,23.8979159,,-4.448521,-53.8979159,,2.759697452,27.68967296,,,
79.5612,-25.88646,23.7373,-30,,-25.551789,23.8930159,,-4.448211,-53.8930159,,2.755577813,27.62554974,,,
79.57233,-25.88728,23.70967,-30,,-25.552609,23.8653859,,-4.447391,-53.8653859,,2.751436607,27.56128902,,,
79.57233,-25.96835,23.70778,-30,,-25.633679,23.8634959,,-4.366321,-53.8634959,,2.747284897,27.49694423,,,
79.58367,-25.96768,23.72034,-30,,-25.633009,23.8760559,,-4.366991,-53.8760559,,2.743287052,27.43245305,,,
79.59456,-26.02846,23.71468,-30,,-25.693789,23.8703959,,-4.306211,-53.8703959,,2.739304583,27.36777971,,,
79.60568,-26.02951,23.74841,-30,,-25.694839,23.9041259,,-4.305161,-53.9041259,,2.735433117,27.30296682,,,
79.60568,-26.02715,23.7393,-30,,-25.692479,23.8950159,,-4.307521,-53.8950159,,2.731558274,27.23791822,,,
79.61676,-26.02635,23.71692,-30,,-25.691679,23.8726359,,-4.308321,-53.8726359,,2.72765063,27.17273597,,,
79.6279,-26.05571,23.73326,-30,,-25.721039,23.8889759,,-4.278961,-53.8889759,,2.723736355,27.1074513,,,
79.63898,-26.05758,23.74016,-30,,-25.722909,23.8958759,,-4.277091,-53.8958759,,2.719867955,27.04196927,,,
79.63898,-26.0528,23.71877,-30,,-25.718129,23.8744859,,-4.281871,-53.8744859,,2.715998243,26.97631146,,,
79.65009,-26.05035,23.77254,-30,,-25.715679,23.9282559,,-4.284321,-53.9282559,,2.712063575,26.91054575,,,
79.66128,-26.05415,23.79782,-30,,-25.719479,23.9535359,,-4.280521,-53.9535359,,2.708120256,26.8444871,,,
79.67254,-26.04477,23.82011,-30,,-25.710099,23.9758259,,-4.289901,-53.9758259,,2.70417609,26.77820338,,,
79.67254,-26.05514,23.79097,-30,,-25.720469,23.9466859,,-4.279531,-53.9466859,,2.700209394,26.71170022,,,
79.6835,-26.05422,23.80792,-30,,-25.719549,23.9636359,,-4.280451,-53.9636359,,2.696344667,26.64510305,,,
79.69459,-26.04586,23.80974,-30,,-25.711189,23.9654559,,-4.288811,-53.9654559,,2.692475512,26.57829699,,,
79.70568,-26.05314,23.79495,-30,,-25.718469,23.9506659,,-4.281531,-53.9506659,,2.688583439,26.51131807,,,
79.70568,-26.0497,23.77402,-30,,-25.715029,23.9297359,,-4.284971,-53.9297359,,2.684699031,26.44420634,,,
79.71672,-26.04037,23.82317,-30,,-25.705699,23.9788859,,-4.294301,-53.9788859,,2.680802919,26.37697611,,,
79.72802,-26.04114,23.79471,-30,,-25.706469,23.9504259,,-4.293531,-53.9504259,,2.676885062,26.30945103,,,
79.73896,-26.04102,23.82265,-30,,-25.706349,23.9783659,,-4.293651,-53.9783659,,2.67297757,26.24182364,,,
79.73896,-26.04161,23.83878,-30,,-25.706939,23.9944959,,-4.293061,-53.9944959,,2.669095906,26.17395119,,,
79.75021,-26.02769,23.83449,-30,,-25.693019,23.9902059,,-4.306981,-53.9902059,,2.665178817,26.10586154,,,
79.76112,-26.02776,23.83075,-30,,-25.693089,23.9864659,,-4.306911,-53.9864659,,2.661187873,26.03760471,,,
79.77227,-26.02574,23.83945,-30,,-25.691069,23.9951659,,-4.308931,-53.9951659,,2.657172877,25.96917796,,,
79.77227,-26.02406,23.83119,-30,,-25.689389,23.9869059,,-4.310611,-53.9869059,,2.653202133,25.9005483,,,
79.78339,-26.02503,23.84109,-30,,-25.690359,23.9968059,,-4.309641,-53.9968059,,2.649223046,25.83175738,,,
79.79456,-26.02618,23.87,-30,,-25.691509,24.0257159,,-4.308491,-54.0257159,,2.645186765,25.76275744,,,
79.80575,-25.99301,23.84363,-30,,-25.658339,23.9993459,,-4.341661,-53.9993459,,2.64114755,25.693498,,,
79.80575,-25.9561,23.84372,-30,,-25.621429,23.9994359,,-4.378571,-53.9994359,,2.637006384,25.62411923,,,
79.81678,-25.95342,23.8578,-30,,-25.618749,24.0135159,,-4.381251,-54.0135159,,2.632814337,25.55455187,,,
79.82793,-25.95828,23.85878,-30,,-25.623609,24.0144959,,-4.376391,-54.0144959,,2.62859941,25.48475818,,,
80.00556,-25.94933,23.80199,-30,,-25.614659,23.9577059,,-4.385341,-53.9577059,,2.624366437,25.41477028,,,
80.00556,-26.02899,23.81784,-30,,-25.694319,23.9735559,,-4.305681,-53.9735559,,2.620130122,25.34473681,,,
80.01664,-25.94591,23.82416,-30,,-25.611239,23.9798759,,-4.388761,-53.9798759,,2.616028434,25.27446797,,,
80.02804,-26.02891,23.82408,-30,,-25.694239,23.9797959,,-4.305761,-53.9797959,,2.611750955,25.20398671,,,
80.03876,-26.02846,23.80325,-30,,-25.693789,23.9589659,,-4.306211,-53.9589659,,2.607634112,25.13330801,,,
80.03876,-26.02842,23.7999,-30,,-25.693749,23.9556159,,-4.306251,-53.9556159,,2.60353195,25.06248475,,,
80.05002,-25.98285,24.11992,-30,,-25.648179,24.2756359,,-4.351821,-54.2756359,,2.599430042,24.99146962,,,
80.06112,-26.02402,23.64856,-30,,-25.689349,23.8042759,,-4.310651,-53.8042759,,2.595242495,24.91940363,,,
80.07233,-26.0202,23.6115,-30,,-25.685529,23.7672159,,-4.314471,-53.7672159,,2.591132947,24.84838026,,,
80.07233,-26.02386,23.84175,-30,,-25.689189,23.9974659,,-4.310811,-53.9974659,,2.586994494,24.77725153,,,
80.08333,-26.02905,24.0547,-30,,-25.694379,24.2104159,,-4.305621,-54.2104159,,2.582858854,24.70530487,,,
80.09454,-26.02882,23.96715,-30,,-25.694149,24.1228659,,-4.305851,-54.1228659,,2.578737705,24.63257698,,,
80.10577,-26.02843,23.90887,-30,,-25.693759,24.0645859,,-4.306241,-54.0645859,,2.574629049,24.55986949,,,
80.10577,-25.98472,23.92561,-30,,-25.650049,24.0813259,,-4.349951,-54.0813259,,2.570525432,24.48710331,,,
80.11677,-25.96638,23.90875,-30,,-25.631709,24.0644659,,-4.368291,-54.0644659,,2.566331352,24.41407498,,,
80.12778,-25.96638,23.86469,-30,,-25.631709,24.0204059,,-4.368291,-54.0204059,,2.562091798,24.34087331,,,
80.13888,-25.96545,23.88826,-30,,-25.630779,24.0439759,,-4.369221,-54.0439759,,2.557840115,24.26757064,,,
80.13888,-25.96301,23.90565,-30,,-25.628339,24.0613659,,-4.371661,-54.0613659,,2.553577339,24.19398159,,,
80.15012,-25.95625,23.88499,-30,,-25.621579,24.0407059,,-4.378421,-54.0407059,,2.549308203,24.12012045,,,
80.16113,-25.9165,23.8382,-30,,-25.581829,23.9939159,,-4.418171,-53.9939159,,2.545020503,24.04608914,,,
80.17216,-25.9211,23.79585,-30,,-25.586429,23.9515659,,-4.413571,-53.9515659,,2.540628181,23.97195803,,,
80.17216,-25.96426,23.83226,-30,,-25.629589,23.9879759,,-4.370411,-53.9879759,,2.536235751,23.89771375,,,
80.18369,-25.9198,23.79634,-30,,-25.585129,23.9520559,,-4.414871,-53.9520559,,2.53191729,23.82313738,,,
80.19451,-25.9189,23.80685,-30,,-25.584229,23.9625659,,-4.415771,-53.9625659,,2.527496525,23.74842639,,,
80.20551,-25.9198,23.8165,-30,,-25.585129,23.9722159,,-4.414871,-53.9722159,,2.523063387,23.67345047,,,
80.20551,-25.9228,23.79427,-30,,-25.588129,23.9499859,,-4.411871,-53.9499859,,2.518623647,23.59820941,,,
80.2167,-25.94389,23.80118,-30,,-25.609219,23.9568959,,-4.390781,-53.9568959,,2.514165283,23.52278994,,,
80.22771,-25.94446,23.80566,-30,,-25.609789,23.9613759,,-4.390211,-53.9613759,,2.509733414,23.44710847,,,
80.23885,-25.94722,23.81284,-30,,-25.612549,23.9685559,,-4.387451,-53.9685559,,2.505283568,23.37116929,,,
80.23885,-25.94693,23.79439,-30,,-25.612259,23.9501059,,-4.387741,-53.9501059,,2.500835984,23.29496222,,,
80.24992,-25.94648,23.7896,-30,,-25.611809,23.9453159,,-4.388191,-53.9453159,,2.496386246,23.21855732,,,
80.26102,-25.92671,23.7907,-30,,-25.592039,23.9464159,,-4.407961,-53.9464159,,2.491927489,23.14191378,,,
80.27222,-25.92751,23.79265,-30,,-25.592839,23.9483659,,-4.407161,-53.9483659,,2.487423411,23.06501244,,,
80.27222,-25.90595,23.799,-30,,-25.571279,23.9547159,,-4.428721,-53.9547159,,2.482910459,22.9878482,,,
80.28326,-25.94919,23.79573,-30,,-25.614519,23.9514459,,-4.385481,-53.9514459,,2.478340215,22.91040581,,,
80.2945,-25.97861,23.8017,-30,,-25.643939,23.9574159,,-4.356061,-53.9574159,,2.473854439,22.83271021,,,
80.30624,-25.98492,23.8033,-30,,-25.650249,23.9590159,,-4.349751,-53.9590159,,2.469425675,22.75473204,,,
80.30624,-25.98553,23.79915,-30,,-25.650859,23.9548659,,-4.349141,-53.9548659,,2.465004346,22.67648106,,,
80.31651,-25.98664,23.79097,-30,,-25.651969,23.9466859,,-4.348031,-53.9466859,,2.460575482,22.59797122,,,
80.32805,-25.98593,23.76096,-30,,-25.651259,23.9166759,,-4.348741,-53.9166759,,2.456139294,22.51921161,,,
80.33889,-25.9592,23.72975,-30,,-25.624529,23.8854659,,-4.375471,-53.8854659,,2.451693014,22.44026365,,,
80.33889,-25.95898,23.71797,-30,,-25.624309,23.8736859,,-4.375691,-53.8736859,,2.447176329,22.36112885,,,
80.34982,-25.84873,23.7135,-30,,-25.514059,23.8692159,,-4.485941,-53.8692159,,2.442652812,22.28174778,,,
80.36099,-25.84642,23.68794,-30,,-25.511749,23.8436559,,-4.488251,-53.8436559,,2.437876525,22.20209615,,,
80.37214,-25.84869,23.703,-30,,-25.514019,23.8587159,,-4.485981,-53.8587159,,2.433083263,22.12223371,,,
80.37214,-25.84875,23.703,-30,,-25.514079,23.8587159,,-4.485921,-53.8587159,,2.428298899,22.04203699,,,
80.38321,-25.85079,23.7395,-30,,-25.516119,23.8952159,,-4.483881,-53.8952159,,2.423493674,21.96154741,,,
80.39433,-25.9274,23.74619,-30,,-25.592729,23.9019059,,-4.407271,-53.9019059,,2.418639755,21.88065202,,,
80.40546,-25.96465,23.7338,-30,,-25.629979,23.8895159,,-4.370021,-53.8895159,,2.413948078,21.79943625,,,
80.40546,-25.92692,23.73288,-30,,-25.592249,23.8885959,,-4.407751,-53.8885959,,2.409328514,21.7179543,,,
80.41667,-25.92684,23.74609,-30,,-25.592169,23.9018059,,-4.407831,-53.9018059,,2.404671093,21.63616828,,,
80.42766,-25.92692,23.74611,-30,,-25.592249,23.9018259,,-4.407751,-53.9018259,,2.399951751,21.55403156,,,
80.43907,-25.9245,23.74449,-30,,-25.589829,23.9002059,,-4.410171,-53.9002059,,2.395219487,21.47158057,,,
80.43907,-25.92702,23.74693,-30,,-25.592349,23.9026459,,-4.407651,-53.9026459,,2.390470533,21.38881674,,,
80.4499,-25.92458,23.75235,-30,,-25.589909,23.9080659,,-4.410091,-53.9080659,,2.385730662,21.30572388,,,
80.46102,-25.9511,23.75363,-30,,-25.616429,23.9093459,,-4.383571,-53.9093459,,2.380974998,21.22228887,,,
80.4722,-25.97307,23.76648,-30,,-25.638399,23.9221959,,-4.361601,-53.9221959,,2.376325471,21.13852058,,,
80.4722,-25.97048,23.75471,-30,,-25.635809,23.9104259,,-4.364191,-53.9104259,,2.371721268,21.05437884,,,
80.48331,-26.05685,23.76698,-30,,-25.722179,23.9226959,,-4.277821,-53.9226959,,2.367123914,20.9699364,,,
80.49448,-25.99208,23.76257,-30,,-25.657409,23.9182859,,-4.342591,-53.9182859,,2.362684441,20.88511387,,,
