Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369822,0.8565221,0.7869716
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8368911,0.8564345,0.7867835
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369337,0.8564777,0.7866373
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369022,0.856446,0.7865334
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369233,0.8564696,0.7864714
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369636,0.8565111,0.7864511
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369395,0.8564875,0.7864732
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369449,0.8564951,0.7865373
(-0.1960297 ; -0.01564026 ; 0.9804688),(-0.1357727 ; -0.02029419 ; 0.9905243),(31.92647 ; 6.509155 ; -33.73198),(-31.17191 ; 6.613388 ; -32.86581),0.8369843,0.8565361,0.7866436
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8339297,0.8520392,0.782853
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8339463,0.8520542,0.7830434
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8340667,0.8521747,0.7832758
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8341404,0.8522459,0.7835503
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8342932,0.852399,0.7838664
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8344236,0.8525276,0.7842244
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8345675,0.8526674,0.7846239
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.834834,0.8529346,0.7850648
(-0.2007904 ; -0.01597595 ; 0.9794922),(-0.1429138 ; -0.01931763 ; 0.9895325),(31.88991 ; 6.432892 ; -33.5414),(-31.20126 ; 6.614441 ; -32.87141),0.8351267,0.8532259,0.785547
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8345172,0.8537384,0.7858095
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8348579,0.8540776,0.786374
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.835193,0.8544099,0.7869793
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.835514,0.8547268,0.7876251
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8358334,0.8550433,0.7883112
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8362041,0.8554111,0.7890377
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8364725,0.8556745,0.7898037
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8369026,0.8561016,0.7906094
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8373723,0.8565693,0.7914547
(-0.2020264 ; -0.01754761 ; 0.9792175),(-0.1424866 ; -0.01931763 ; 0.9895935),(31.89417 ; 6.424927 ; -33.54608),(-31.20189 ; 6.611221 ; -32.87491),0.8377191,0.8569113,0.7923387
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8406873,0.8606317,0.7962888
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.841103,0.8610454,0.7972481
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8416064,0.8615455,0.7982455
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8421027,0.8620384,0.7992806
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.842586,0.8625194,0.8003532
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.843048,0.8629776,0.8014624
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8436403,0.8635666,0.8026082
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8441697,0.8640916,0.8037903
(-0.1979828 ; -0.01934814 ; 0.980011),(-0.1372986 ; -0.01968384 ; 0.9903259),(31.91388 ; 6.456421 ; -33.65918),(-31.18781 ; 6.612442 ; -32.87398),0.8447674,0.8646857,0.8050078
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8491677,0.8716317,0.8116637
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8498005,0.8722615,0.812951
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8504342,0.8728912,0.8142734
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8511067,0.8735598,0.8156291
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8517775,0.874227,0.8170184
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8524387,0.8748831,0.8184406
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8531439,0.8755836,0.8198952
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8538679,0.8763041,0.8213815
(-0.1922455 ; -0.016922 ; 0.9811859),(-0.1276245 ; -0.01609802 ; 0.991684),(31.97615 ; 6.537415 ; -33.85246),(-31.1149 ; 6.629196 ; -32.86687),0.8545808,0.8770117,0.8228987
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8616569,0.89145,0.8306125
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.862493,0.8922768,0.8321995
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.863264,0.8930415,0.8338162
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8640925,0.8938628,0.8354613
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8648812,0.8946455,0.8371348
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8657761,0.8955343,0.8388354
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8666103,0.8963615,0.8405631
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8675124,0.8972557,0.8423166
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8683547,0.8980898,0.8440962
(-0.1824493 ; -0.01704407 ; 0.9830627),(-0.1057739 ; -0.02171326 ; 0.9941406),(32.07524 ; 6.539154 ; -33.86115),(-30.97641 ; 6.57547 ; -32.67952),0.8692433,0.8989682,0.8458996
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9018753,0.9352519,0.87905
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9027729,0.9361548,0.8808993
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9037156,0.9371002,0.882771
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9045827,0.9379702,0.8846641
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9055356,0.9389289,0.8865781
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.906375,0.9397725,0.8885118
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9073268,0.9407314,0.8904653
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9082907,0.9417059,0.8924366
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9092342,0.9426544,0.8944257
(-0.1331024 ; -0.01933289 ; 0.9909058),(-0.05133057 ; -0.009796143 ; 0.9986267),(32.37285 ; 6.710052 ; -34.39619),(-30.76332 ; 6.683167 ; -33.04053),0.9102082,0.943635,0.8964313
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9258418,0.9563428,0.920908
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9268079,0.9573144,0.9229391
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9278191,0.9583294,0.9249848
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9287875,0.9592985,0.9270442
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9298119,0.960324,0.9291177
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.930815,0.9613305,0.9312027
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9317633,0.9622816,0.9332982
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9327925,0.9633094,0.935405
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9338239,0.9643437,0.9375204
(-0.1095886 ; -0.02267456 ; 0.9937134),(-0.03262329 ; -0.01213074 ; 0.9993896),(32.53809 ; 6.805145 ; -34.67883),(-30.60805 ; 6.685226 ; -32.98393),0.9347568,0.9652785,0.9396449
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9610663,0.9871079,0.9587287
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9620561,0.988017,0.9608564
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.963035,0.9889374,0.962988
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9640588,0.9898388,0.9651195
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.965053,0.9906952,0.9672515
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9659746,0.9914615,0.9693851
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9670147,0.9923194,0.9715146
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9680373,0.9930041,0.9736363
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9690725,0.9936904,0.9757523
(-0.07080078 ; -0.01512146 ; 0.9973755),(0.001083374 ; -0.0116272 ; 0.9999237),(32.71671 ; 6.748871 ; -34.50214),(-30.40437 ; 6.634308 ; -32.74226),0.9700563,0.9941638,0.9778575
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9897301,0.9822878,0.9925981
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9902663,0.9814171,0.9915183
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.990729,0.9805097,0.9900795
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9910337,0.9795562,0.9884189
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9911913,0.9786102,0.9866206
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9912989,0.9776458,0.9847363
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9912243,0.9766632,0.9827985
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9910606,0.9756935,0.9808259
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9908364,0.9748033,0.9788316
(-0.03611755 ; -0.01676941 ; 0.9992065),(0.02575684 ; -0.01980591 ; 0.9994659),(32.89267 ; 6.77948 ; -34.68379),(-30.24046 ; 6.845047 ; -33.54732),0.9904239,0.9737982,0.9768243
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9794654,0.9535903,0.9573478
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9785391,0.9525735,0.9552847
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9774992,0.9514763,0.9532291
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9766188,0.9505209,0.9511871
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9756935,0.9495395,0.9491547
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9746646,0.9484448,0.9471358
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9737622,0.947486,0.9451298
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9727875,0.9464712,0.9431403
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.9718336,0.9454675,0.9411648
(-0.01512146 ; -0.01759338 ; 0.9997253),(0.05757141 ; -0.0189209 ; 0.9981537),(33.09062 ; 6.889954 ; -35.06606),(-30.03392 ; 6.825394 ; -33.47841),0.970872,0.9444642,0.9392072
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9517843,0.9310747,0.9225923
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.950816,0.930106,0.9206702
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9499524,0.9292414,0.9187691
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9490398,0.9283297,0.9168898
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9481031,0.9273928,0.9150315
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9472622,0.9265524,0.9131966
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9463633,0.925653,0.9113849
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9454724,0.9247608,0.9095967
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.9446199,0.9239045,0.9078344
(0.0151062 ; -0.0118866 ; 0.9998016),(0.07774353 ; -0.01553345 ; 0.9968414),(33.26907 ; 6.915985 ; -35.20694),(-29.86159 ; 6.657822 ; -32.9064),0.943739,0.9230227,0.9060973
(0.03567505 ; -0.02124023 ; 0.9991302),(0.1015167 ; -0.009536743 ; 0.9947815),(33.39827 ; 6.834641 ; -34.98338),(-29.73949 ; 6.728531 ; -33.23827),0.929062,0.9072003,0.8884959
(0.03567505 ; -0.02124023 ; 0.9991302),(0.1015167 ; -0.009536743 ; 0.9947815),(33.39827 ; 6.834641 ; -34.98338),(-29.73949 ; 6.728531 ; -33.23827),0.9282328,0.9063584,0.8867913
(0.03567505 ; -0.02124023 ; 0.9991302),(0.1015167 ; -0.009536743 ; 0.9947815),(33.39827 ; 6.834641 ; -34.98338),(-29.73949 ; 6.728531 ; -33.23827),0.9273891,0.9055004,0.8851144
(0.03567505 ; -0.02124023 ; 0.9991302),(0.1015167 ; -0.009536743 ; 0.9947815),(33.39827 ; 6.834641 ; -34.98338),(-29.73949 ; 6.728531 ; -33.23827),0.9265979,0.904702,0.8834654
